477	1103
608	2581
40	351
84	446
301	500
117	7
599	4369
420	8577
266	368
57	1200
298	140110
326	3450
88	8665
484	6287
287	1136
20	6170
417	84152
517	4014
182	5995
132	2470
469	1086
226	1732
68	30816
561	5010
232	4728
91	552
332	2732
334	7361
348	111
217	1304
474	6370
191	162
385	265
477	8126
608	4246
234	1356
399	6377
109	377
465	3702
322	2788
307	147
356	2542
462	6001
414	4971
542	8874
288	3498
52	8464
249	158
274	56251
45	3396
263	1873
19	3704
411	216
330	79132
438	377
232	4016
415	5782
590	1997
566	377
599	91094
477	2294
232	5313
288	432
45	765
370	1285
89	96110
599	3830
469	3527
125	158966
470	6
460	1
448	1283
184	174055
489	1214
307	6535
309	3081
357	111
272	109487
610	3943
606	1094
51	3489
232	6942
559	410
330	608
410	4214
601	134853
260	6870
603	1958
62	115569
460	4703
517	912
80	80219
590	1201
307	9005
2	106782
365	81591
283	1580
357	955
564	106918
280	364
525	5159
357	2987
323	282
177	247
19	3052
599	1968
513	457
474	1254
380	2083
68	3755
483	10
18	673
298	111743
474	708
49	110
19	3114
40	616
313	4210
89	182297
5	290
274	4255
33	1500
57	1562
414	7090
472	3087
571	1971
288	3308
475	33794
139	4734
380	48142
470	786
606	39715
281	1515
448	44191
237	94959
140	1387
483	24
414	2751
357	2134
288	3104
165	4351
265	1203
603	537
290	1276
313	4518
610	42718
177	3556
555	3684
91	6731
19	3526
599	3213
526	6807
438	1275
380	99114
432	71902
50	8253
484	39446
248	166528
564	96079
511	1198
534	1876
608	2706
298	103984
372	719
577	2264
525	1265
249	49649
326	54286
252	81845
405	1214
249	2628
610	58301
525	76251
122	3535
608	4366
415	593
596	1704
354	2947
474	9010
380	1028
274	7247
510	2918
6	234
182	4978
387	2005
288	2460
605	3599
373	480
318	67997
448	3198
199	2671
590	940
307	59615
381	3489
265	541
590	3968
287	1206
111	86833
473	5785
357	8784
266	1079
217	544
28	678
178	208
1	943
331	8529
125	122922
560	1923
105	133712
274	46972
11	36
381	3755
70	1253
211	89864
367	2762
27	1566
602	266
290	497
74	3273
186	1269
256	5881
610	2959
25	4993
603	3471
313	2376
322	1258
414	6378
541	47
610	31696
140	3753
220	33794
318	4993
182	1747
474	5991
73	44193
41	597
489	5445
16	204
514	2144
356	8665
201	2140
522	329
509	117176
603	2166
21	2762
380	82744
250	6983
470	736
480	3969
590	377
130	185
596	2762
219	6287
573	1198
544	839
57	1287
217	1552
426	7361
490	4226
68	207
232	39446
189	356
599	5111
399	1210
177	4386
309	2353
599	2877
226	6378
21	91529
167	480
610	2517
298	7346
606	6440
201	1210
139	63113
169	1407
7	5445
33	2291
599	7108
593	2336
534	3159
397	1077
50	32031
307	53956
144	2396
288	2779
221	4027
346	32179
274	1431
380	1848
561	2404
474	6837
480	3618
357	4700
555	203
73	123947
307	2500
599	27773
474	6156
597	2145
480	3386
486	44
240	186
542	4226
458	367
135	4776
331	10
474	7050
373	288
325	111
488	3996
380	110
604	606
387	1059
205	260
89	140711
140	1265
414	7376
203	832
140	3317
182	3363
249	134368
135	3869
274	34048
201	2262
414	4776
318	106648
603	235
57	596
480	1409
480	1968
329	1958
301	3897
591	24
305	2987
219	4306
89	170837
387	7116
132	2671
97	5109
599	39414
409	2770
217	1200
590	1380
517	1580
603	674
517	2142
414	1499
264	780
132	4700
380	2571
414	34072
474	5015
561	60069
68	49651
480	2424
274	2315
483	59387
232	70301
199	1339
561	3441
414	145
446	153
50	105250
68	555
339	1732
270	1073
226	3034
608	6331
414	4321
606	3108
68	1586
6	46
610	26547
242	593
219	8528
169	524
84	1293
256	109487
606	2539
570	95
223	593
600	1077
501	27
57	3632
525	4639
365	508
100	357
339	56174
599	382
140	4958
380	187593
301	1994
294	2431
135	1196
181	597
121	555
603	440
438	4995
602	371
603	920
10	41285
162	277
573	34162
45	2707
426	6377
391	1219
469	780
57	104
294	2879
292	103339
538	4039
599	57772
516	1090
369	1256
133	539
318	71535
288	2324
263	529
51	2951
103	1210
438	2278
135	318
372	541
610	99117
91	2
288	3213
160	1214
6	364
353	349
588	231
520	45666
160	2985
474	1735
424	2459
402	743
307	2787
599	4036
187	6711
156	930
19	1614
290	3260
608	2124
45	4993
105	163112
489	51662
608	7076
177	7380
517	2087
587	1184
89	50613
323	588
417	4878
469	1963
80	53953
332	3030
580	4226
220	62437
610	40278
230	1608
325	1228
169	11
105	4973
307	4474
558	4062
152	1221
266	1356
198	920
362	1266
428	2028
448	68358
135	1694
95	3690
217	589
553	2571
474	5246
596	3300
103	50912
295	2058
598	46578
454	2076
112	62
62	5254
603	913
280	3916
56	47
231	1704
373	500
28	3911
414	3708
217	351
291	68954
127	3101
47	96588
223	7541
469	260
129	39183
274	6731
448	143255
274	60161
414	247
177	44193
230	780
483	1271
357	78499
341	65088
602	281
592	208
19	2263
294	546
66	8636
298	109673
43	79
265	480
339	7458
219	47
211	5445
132	293
560	63072
21	2683
73	8636
156	562
141	4025
11	356
341	117529
469	1590
220	45517
542	8665
597	144
160	3868
586	539
414	61248
474	3467
131	6016
470	788
135	2841
90	1057
24	356
462	72011
564	90522
160	5219
262	509
46	435
610	6365
126	356
500	2294
286	4011
590	3654
408	2273
288	48414
403	2502
462	2788
382	33158
64	3608
199	3129
448	81949
383	2447
380	95
308	1203
448	95105
117	608
175	671
567	32898
34	3793
368	2524
151	95
177	7302
274	3861
186	4813
428	8528
610	69122
534	56174
28	1785
51	1214
139	96079
590	3396
4	4902
220	4954
274	2555
210	77561
249	122922
182	3925
365	333
600	3535
448	788
217	2571
256	3825
599	5945
117	32
380	2720
82	1036
495	30810
62	86332
552	3868
18	122920
103	1704
326	57669
19	2754
522	6942
64	1911
414	5577
176	344
550	102125
590	494
581	318
237	43936
290	3104
301	34162
126	589
603	1171
307	6872
446	329
594	2396
68	68952
62	111743
279	104841
376	32
187	778
219	2081
428	3998
200	3623
377	3421
328	49272
83	1204
109	555
381	1911
474	6341
6	490
164	3793
592	153
307	339
11	1882
510	8949
226	3360
608	1387
534	87192
525	2687
292	85414
480	44197
409	2318
474	2176
268	1264
414	1870
414	207
233	4866
166	349
105	4890
452	736
232	5219
294	1707
603	4021
19	2321
298	40819
608	5954
246	780
199	3062
419	3999
304	597
469	2110
47	4878
380	3754
449	2054
332	79702
499	56286
603	592
334	1136
606	4484
570	442
141	33794
567	103772
414	33162
129	3000
115	2772
380	40148
144	552
222	30825
447	364
434	296
177	1094
605	6754
474	3987
462	345
254	48780
382	1196
57	1288
247	111759
63	3623
68	2018
135	3479
603	4345
414	172
305	1203
603	4011
555	372
338	5952
474	377
305	61024
191	72
54	469
114	2291
233	3751
598	5816
119	2353
607	2737
359	1544
140	3178
608	1021
326	97
137	4262
599	1468
448	3802
565	474
199	1617
339	5991
169	1580
414	5025
516	480
45	2804
488	1198
18	1805
28	49822
414	2033
298	46976
414	5064
10	40629
555	3398
414	2867
597	322
105	50872
66	5673
414	2891
233	177593
202	2100
314	95
448	2105
318	3845
414	662
450	3863
1	2338
349	356
80	6539
111	169912
520	329
2	79132
489	2594
249	64614
274	4366
483	61323
610	8644
448	77561
605	47384
68	5254
91	2791
226	2125
186	2713
495	3535
414	60072
159	103141
226	3039
458	1073
294	445
137	858
570	1216
414	2088
429	48
603	1346
18	122926
477	6793
184	168218
573	7293
50	1148
57	2393
489	1619
372	413
239	35836
5	597
376	292
474	5633
21	99532
610	101741
385	1080
606	7084
573	48780
555	318
160	903
448	2018
199	1923
7	45668
285	858
610	6323
599	59387
28	899
608	4452
600	543
304	552
33	2485
91	2598
474	1358
107	111
160	2011
387	7209
332	2826
266	1171
294	919
372	1297
330	5349
305	117895
33	715
414	4546
189	58559
477	74458
274	8906
217	3450
113	3537
27	367
449	1222
608	357
274	3186
75	1198
356	48744
135	3052
89	72701
365	104374
509	3081
33	1799
203	40815
450	3354
288	4880
563	2324
610	8578
357	3147
479	904
599	1126
448	3249
322	272
21	72641
122	54503
410	4175
330	2329
140	1272
255	1394
509	56145
334	260
432	7158
144	2762
95	589
417	4306
590	2795
605	1881
419	5669
408	5952
380	8965
294	2367
6	170
509	5
232	58839
6	87
54	161
414	6554
313	1676
358	60069
181	539
202	1358
573	1923
514	1214
27	661
318	102445
599	580
122	92535
428	3979
171	869
391	1921
447	31
140	1500
608	181
318	79428
391	1834
66	5299
414	612
424	50
590	1562
153	64034
267	3175
177	2291
200	33794
555	1971
202	1784
225	2248
559	592
606	7698
280	1569
534	106491
420	1203
339	3578
367	953
28	1221
452	4002
177	25856
600	6659
312	2580
57	171
19	1238
380	3671
610	122892
288	153
585	431
91	337
344	1270
210	79139
288	2291
605	2429
139	7317
175	2526
74	1193
369	165
369	778
414	52375
342	1911
552	4995
498	333
514	2794
7	58
105	64839
226	3988
213	4306
411	52
252	78499
573	367
68	5015
503	1214
246	62999
168	85354
502	2001
57	1573
279	2571
580	2762
380	78467
279	2403
603	2859
600	2527
357	1381
288	3363
182	3879
182	1653
551	1210
18	1020
105	1222
483	5618
514	1641
42	3617
364	736
466	64957
4	1304
352	2006
497	50
177	7222
219	2194
414	3408
561	3255
531	1291
336	356
100	1777
370	2003
19	350
594	858
274	66427
354	1573
447	253
357	2686
305	111759
408	741
119	116823
596	95167
354	1092
597	2130
217	2136
57	1220
249	2335
294	1042
202	780
57	912
427	5009
545	1909
314	296
352	51662
562	2232
137	588
600	5225
336	2001
274	27837
182	1281
380	4327
450	111
522	76093
111	78174
307	2081
233	6365
608	2827
560	49278
156	3996
202	2355
599	1479
540	2329
344	2541
322	2324
476	239
298	4014
607	1258
599	8861
33	50
368	485
322	150
298	104241
480	2671
221	994
213	1036
274	922
298	63479
480	1271
61	3949
177	260
169	5574
57	367
274	609
382	2990
330	1917
53	413
555	2418
603	2719
207	2021
340	590
399	3996
420	910
599	745
290	36
520	6754
525	2628
414	8870
419	2028
489	80454
68	802
511	134130
305	1682
330	1258
212	180031
381	1035
525	5444
279	168252
387	969
527	1997
298	79695
376	5010
599	4901
159	6942
294	2134
339	45672
68	49772
177	4719
448	109187
96	50
31	1270
42	47
387	8366
414	42728
599	113849
600	558
177	53125
177	8783
288	2077
19	606
307	8910
520	1080
331	4239
249	102903
555	1269
606	2002
122	1275
241	48780
45	1198
580	1123
18	96432
68	2012
445	4027
221	4878
274	63113
314	1391
307	5427
373	11
6	62
374	231
62	143355
534	89745
346	2712
229	648
103	1193
64	1203
249	5784
456	737
534	59103
274	1639
427	2329
111	165483
489	1096
89	157775
229	34
141	1968
68	2125
298	1779
477	3000
469	2951
196	1259
492	782
489	3633
367	3398
570	6953
62	4148
68	79057
233	608
305	1129
525	6863
600	377
600	8644
156	1909
91	374
66	1284
307	58156
177	527
305	85342
202	2346
39	1027
480	8622
10	7151
73	89492
275	909
66	3444
64	500
49	79132
314	273
560	44195
42	2702
462	125
514	1207
318	111364
328	166643
387	5465
50	4399
414	1286
411	587
424	108729
115	1241
305	4011
610	367
18	7373
356	56367
469	196
597	2505
274	2133
287	2692
603	4741
608	1258
65	7458
56	69
149	1129
188	2206
111	5874
489	1587
91	1274
318	5379
474	58
240	173
288	3018
452	1214
47	59725
182	3683
391	3005
610	64497
18	55118
473	48385
414	5680
288	1748
275	3408
489	2081
500	3175
474	11
41	1569
68	31696
111	6155
596	6534
379	292
357	919
89	49735
305	4993
414	46559
380	32596
534	96588
425	196
599	4394
480	27879
534	112897
417	1682
64	8873
357	4720
19	3477
603	1320
387	1260
599	27801
318	27003
226	344
31	1200
506	54272
599	288
288	4987
199	1391
427	5299
222	1222
273	253
66	5
517	539
57	2002
1	1676
111	71838
177	5481
448	79242
220	1240
216	2248
315	2136
577	608
21	2002
226	4246
36	1892
564	39
274	2871
7	48997
534	132796
438	1954
599	3852
599	5881
483	88163
19	1593
63	68358
471	2324
600	4643
414	209
6	991
7	165
28	6539
525	51662
282	2329
307	3916
318	171011
308	1198
448	108932
63	3421
294	2458
385	1356
232	8946
219	616
483	2000
18	60040
41	138036
555	813
477	2416
474	2116
29	1270
68	2502
279	2716
249	90439
603	1225
442	1272
275	2624
28	56587
177	6595
482	2748
221	5902
182	7371
260	6502
140	4447
139	54259
428	2459
483	899
603	1103
561	1270
1	2054
610	88744
476	300
474	6238
385	1234
100	3274
263	6539
414	6560
43	110
17	3263
432	2683
586	47610
606	4901
509	84954
483	34150
599	4104
603	1805
414	4467
125	2858
64	5418
577	141
543	5481
93	2028
74	1673
509	4388
106	31696
330	1213
21	73017
323	32
510	2935
298	88129
113	1339
366	59315
100	4308
600	4621
91	428
372	616
17	480
466	6378
21	101864
610	4720
597	2301
517	491
378	1193
220	6
249	30793
474	6020
307	7153
226	7361
608	1702
160	3438
119	173
4	58
68	5673
594	6140
274	3552
202	1485
91	1241
599	5128
525	1136
448	133545
610	99112
480	1876
405	1233
103	104
61	1304
387	4571
535	2860
448	2537
379	597
414	176423
200	150
411	257
587	898
153	3408
213	589
514	1983
239	7143
82	6156
408	4649
560	5669
307	344
570	1234
412	2828
448	2640
599	8784
414	4369
62	260
239	2987
63	5618
6	594
234	673
68	3253
242	410
105	35836
438	44665
298	8464
51	7004
599	502
414	144
408	6618
580	3893
335	3911
187	4993
606	915
312	1617
610	5378
212	8361
226	53125
570	1258
146	2018
599	6811
551	91542
586	7153
68	1587
372	1275
47	31685
241	106696
596	1136
497	908
307	2423
64	317
24	86882
495	80906
483	2997
220	2571
542	33004
234	517
274	2076
45	546
376	60069
156	921
84	671
606	5613
448	38
18	48780
187	1884
104	8643
462	6867
561	2476
39	593
195	3160
453	3178
105	527
562	4306
352	1882
89	99122
11	380
595	2761
20	1688
266	2968
307	266
305	474
52	46976
226	37384
249	80363
103	77427
587	329
239	1307
103	7367
249	4641
453	4223
19	2001
542	1407
489	7153
410	3468
599	104
509	111743
167	8961
290	918
216	3972
5	300
225	2648
156	1213
599	51931
288	2321
414	6187
414	1024
179	743
603	2710
483	79132
562	2395
83	2324
560	142558
437	300
169	4373
164	3639
387	922
266	198
317	1639
414	2083
599	81562
534	1198
534	3300
603	2530
540	45722
364	32
297	95
300	4973
279	82459
438	4019
426	8614
605	6958
594	1626
220	1198
599	3072
387	3253
588	350
177	5313
370	353
561	5989
600	1917
373	457
95	1912
66	5023
249	5785
226	4544
21	2012
580	5617
561	1129
180	4993
605	72165
414	650
377	1517
414	438
370	5782
239	53894
483	1544
382	95796
275	260
21	3000
274	8368
254	5995
249	95441
42	1625
268	2628
282	356
610	8957
273	410
283	1148
151	562
62	96821
436	500
432	185
182	4149
16	2707
365	41566
265	1580
274	2726
292	69122
214	788
74	58
68	27473
200	1777
509	71899
182	1480
438	5093
381	73017
610	1663
68	33437
113	1013
424	44191
284	110
603	1202
305	2664
89	129354
448	6315
448	4980
514	3897
351	91974
446	2
448	165
369	3033
414	5345
28	8636
438	7482
68	93287
599	112
167	45517
490	4447
485	434
64	2064
414	112940
420	6539
577	1198
232	27808
144	356
186	1676
29	26554
599	3104
182	3556
580	1961
328	111781
199	2770
19	3396
288	1179
359	2407
255	2716
171	163
517	3257
414	3396
294	3701
268	2130
84	933
294	70
66	357
182	2918
380	84414
274	33158
380	32011
599	116799
288	2313
448	95067
226	4734
27	2080
82	110
305	145
401	6942
235	364
382	112171
4	3358
382	8968
524	329
599	101
318	2294
294	2798
298	5900
448	2947
66	3421
608	4725
167	8665
606	3289
500	1580
89	7293
417	1258
599	2709
607	25
525	2161
129	5502
72	589
221	25773
33	1888
610	6620
594	7782
438	3275
469	1078
365	71838
274	43932
68	52458
68	8879
301	587
105	3910
261	2858
599	33629
448	127194
19	2302
474	1363
336	2353
197	589
600	473
181	383
469	1079
596	7373
483	3076
365	1968
408	54259
420	1175
